,Unnamed: 0,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,season,is_night,month,hour,hour_sin,hour_cos,month_sin,month_cos,lockdown1,lockdown2
0,0,2020-01-01 00:00:00,0.8,-0.1,94,0.0,170.0,5.4,1032.5,1,0,3,1,1,0,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0
1,1,2020-01-01 01:00:00,-0.7,-1.3,96,0.0,200.0,9.4,1032.2,1,0,3,1,1,1,0.2697967711570243,0.9629172873477994,0.4999999999999999,0.8660254037844387,0,0
2,2,2020-01-01 02:00:00,-0.3,-0.6,98,0.0,190.0,7.6,1032.2,1,0,3,1,1,2,0.5195839500354336,0.8544194045464886,0.4999999999999999,0.8660254037844387,0,0
3,3,2020-01-01 03:00:00,0.0,-0.3,98,0.0,220.0,5.4,1031.9,1,0,3,1,1,3,0.730835964278124,0.6825531432186541,0.4999999999999999,0.8660254037844387,0,0
4,4,2020-01-01 04:00:00,0.3,0.0,98,0.0,210.0,7.6,1031.6,1,0,3,1,1,4,0.8878852184023752,0.4600650377311521,0.4999999999999999,0.8660254037844387,0,0
5,5,2020-01-01 05:00:00,0.5,0.2,98,0.0,170.0,3.6,1031.9,1,0,3,1,1,5,0.9790840876823228,0.2034560130526337,0.4999999999999999,0.8660254037844387,0,0
6,6,2020-01-01 06:00:00,0.7,0.4,98,0.0,160.0,5.4,1031.9,1,0,3,1,1,6,0.9976687691905392,-0.0682424133646708,0.4999999999999999,0.8660254037844387,0,0
7,7,2020-01-01 07:00:00,0.8,0.5,98,0.0,170.0,11.2,1031.9,1,0,3,1,1,7,0.9422609221188204,-0.3348796121709861,0.4999999999999999,0.8660254037844387,0,0
8,8,2020-01-01 08:00:00,1.0,0.7,98,0.0,160.0,11.2,1032.2,1,0,3,0,1,8,0.8169698930104421,-0.576680322114867,0.4999999999999999,0.8660254037844387,0,0
9,9,2020-01-01 09:00:00,1.4,1.3,99,0.0,160.0,11.2,1032.5,1,0,3,0,1,9,0.631087944326053,-0.7757112907044197,0.4999999999999999,0.8660254037844387,0,0
10,10,2020-01-01 10:00:00,2.0,1.9,99,0.0,170.0,7.6,1032.6,1,0,3,0,1,10,0.3984010898462414,-0.917211301505453,0.4999999999999999,0.8660254037844387,0,0
11,11,2020-01-01 11:00:00,2.8,2.5,98,0.0,170.0,5.4,1032.5,1,0,3,0,1,11,0.136166649096247,-0.9906859460363306,0.4999999999999999,0.8660254037844387,0,0
12,12,2020-01-01 12:00:00,3.0,2.7,98,0.0,140.0,5.4,1031.7,1,0,3,0,1,12,-0.1361666490962464,-0.9906859460363308,0.4999999999999999,0.8660254037844387,0,0
13,13,2020-01-01 13:00:00,3.4,3.3,99,0.0,160.0,7.6,1030.9,1,0,3,0,1,13,-0.3984010898462415,-0.9172113015054528,0.4999999999999999,0.8660254037844387,0,0
