date,hour,temp,dwpt,rhum,wdir,wspd,pres,,,,,,,,,,,,
2020-01-01,0,0.8,-0.1,94,170,5.4,1032.5,,,,,,,,,,,,
2020-01-01,1,-0.7,-1.3,96,200,9.4,1032.2,,,,,,,,,,,,
2020-01-01,2,-0.3,-0.6,98,190,7.6,1032.2,,,,,,,,,,,,
2020-01-01,3,0.0,-0.3,98,220,5.4,1031.9,,,,,,,,,,,,
2020-01-01,4,0.3,0.0,98,210,7.6,1031.6,,,,,,,,,,,,
2020-01-01,5,0.5,0.2,98,170,3.6,1031.9,,,,,,,,,,,,
2020-01-01,6,0.7,0.4,98,160,5.4,1031.9,,,,,,,,,,,,
2020-01-01,7,0.8,0.5,98,170,11.2,1031.9,,,,,,,,,,,,
2020-01-01,8,1.0,0.7,98,160,11.2,1032.2,,,,,,,,,,,,
2020-01-01,9,1.4,1.3,99,160,11.2,1032.5,,,,,,,,,,,,
2020-01-01,10,2.0,1.9,99,170,7.6,1032.6,,,,,,,,,,,,
2020-01-01,11,2.8,2.5,98,170,5.4,1032.5,,,,,,,,,,,,
2020-01-01,12,3.0,2.7,98,140,5.4,1031.7,,,,,,,,,,,,
2020-01-01,13,3.4,3.3,99,160,7.6,1030.9,,,,,,,,,,,,
2020-01-01,14,3.7,3.4,98,160,7.6,1030.6,,,,,,,,,,,,
2020-01-01,15,4.0,3.7,98,140,7.6,1030.5,,,,,,,,,,,,
2020-01-01,16,4.1,3.8,98,140,7.6,1030.6,,,,,,,,,,,,
2020-01-01,17,4.3,4.0,98,140,7.6,1030.7,,,,,,,,,,,,
2020-01-01,18,4.5,4.2,98,140,7.6,1030.6,,,,,,,,,,,,
2020-01-01,19,4.5,4.4,99,140,7.6,1030.7,,,,,,,,,,,,
2020-01-01,20,4.6,4.3,98,160,7.6,1030.2,,,,,,,,,,,,
2020-01-01,21,4.5,4.2,98,160,9.4,1029.9,,,,,,,,,,,,
2020-01-01,22,4.4,4.1,98,160,11.2,1029.8,,,,,,,,,,,,
2020-01-01,23,4.4,4.1,98,150,7.6,1029.4,,,,,,,,,,,,
2020-01-02,0,4.4,4.3,99,150,7.6,1028.7,,,,,,,,,,,,
2020-01-02,1,4.5,4.2,98,140,7.6,1028.2,,,,,,,,,,,,
2020-01-02,2,4.6,4.5,99,120,7.6,1028.0,,,,,,,,,,,,
2020-01-02,3,4.8,4.7,99,140,5.4,1027.7,,,,,,,,,,,,
2020-01-02,4,5.1,5.0,99,130,5.4,1027.2,,,,,,,,,,,,
2020-01-02,5,5.3,5.2,99,130,5.4,1027.0,,,,,,,,,,,,
2020-01-02,6,5.6,5.5,99,150,5.4,1026.9,,,,,,,,,,,,
2020-01-02,7,6.1,6.0,99,200,3.6,1027.1,,,,,,,,,,,,
2020-01-02,8,6.4,6.3,99,200,3.6,1027.1,,,,,,,,,,,,
2020-01-02,9,6.8,6.7,99,200,5.4,1027.1,,,,,,,,,,,,
2020-01-02,10,7.5,7.4,99,210,11.2,1027.4,,,,,,,,,,,,
2020-01-02,11,8.3,7.9,97,210,9.4,1027.0,,,,,,,,,,,,
2020-01-02,12,8.5,8.1,97,220,9.4,1026.5,,,,,,,,,,,,
2020-01-02,13,9.0,8.5,97,220,7.6,1025.7,,,,,,,,,,,,
2020-01-02,14,9.0,7.8,92,220,11.2,1025.1,,,,,,,,,,,,
2020-01-02,15,8.8,7.6,92,200,9.4,1024.8,,,,,,,,,,,,
2020-01-02,16,8.6,7.4,92,210,11.2,1025.0,,,,,,,,,,,,
2020-01-02,17,8.8,7.7,93,200,7.6,1025.1,,,,,,,,,,,,
2020-01-02,18,8.9,7.7,92,210,11.2,1024.8,,,,,,,,,,,,
2020-01-02,19,9.0,7.8,92,200,9.4,1024.6,,,,,,,,,,,,
2020-01-02,20,9.0,7.9,93,200,11.2,1024.3,,,,,,,,,,,,
2020-01-02,21,9.1,7.9,92,210,7.6,1024.2,,,,,,,,,,,,
2020-01-02,22,9.2,7.5,89,220,13.0,1024.0,,,,,,,,,,,,
2020-01-02,23,9.2,7.3,88,220,14.8,1024.1,,,,,,,,,,,,
2020-01-03,0,9.2,7.1,87,220,14.8,1023.9,,,,,,,,,,,,
2020-01-03,1,9.0,7.0,87,220,11.2,1023.2,,,,,,,,,,,,
2020-01-03,2,8.7,6.5,86,210,13.0,1022.8,,,,,,,,,,,,
2020-01-03,3,8.5,6.1,85,210,13.0,1022.2,,,,,,,,,,,,
2020-01-03,4,8.6,6.2,85,220,24.1,1021.9,,,,,,,,,,,,
2020-01-03,5,8.7,6.5,86,200,11.2,1021.8,,,,,,,,,,,,
2020-01-03,6,8.8,7.4,91,220,18.4,1021.8,,,,,,,,,,,,
2020-01-03,7,8.9,7.7,92,230,16.6,1022.3,,,,,,,,,,,,
2020-01-03,8,9.1,8.0,93,220,14.8,1022.8,,,,,,,,,,,,
2020-01-03,9,9.6,8.7,94,220,18.4,1023.1,,,,,,,,,,,,
2020-01-03,10,10.4,8.7,89,240,13.0,1023.6,,,,,,,,,,,,
2020-01-03,11,11.3,8.3,82,250,13.0,1023.8,,,,,,,,,,,,
2020-01-03,12,12.1,8.2,77,260,20.5,1023.8,,,,,,,,,,,,
2020-01-03,13,11.2,9.1,87,260,13.0,1023.9,,,,,,,,,,,,
2020-01-03,14,11.8,8.6,81,270,14.8,1024.3,,,,,,,,,,,,
2020-01-03,15,11.5,8.5,82,270,18.4,1024.9,,,,,,,,,,,,
2020-01-03,16,11.1,8.5,84,260,14.8,1025.6,,,,,,,,,,,,
2020-01-03,17,11.3,8.3,82,260,13.0,1026.2,,,,,,,,,,,,
2020-01-03,18,10.9,9.3,90,290,11.2,1027.4,,,,,,,,,,,,
2020-01-03,19,10.7,8.5,86,330,18.4,1028.6,,,,,,,,,,,,
2020-01-03,20,9.4,7.2,86,350,20.5,1029.8,,,,,,,,,,,,
2020-01-03,21,9.0,6.3,83,360,16.6,1031.0,,,,,,,,,,,,
2020-01-03,22,8.6,6.0,84,360,18.4,1032.1,,,,,,,,,,,,
2020-01-03,23,8.1,5.2,82,10,11.2,1032.9,,,,,,,,,,,,
2020-01-04,0,7.9,4.8,81,360,18.4,1033.3,,,,,,,,,,,,
2020-01-04,1,6.8,2.5,74,350,13.0,1033.4,,,,,,,,,,,,
